2.136058125,4.413814956,-0.060591669,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
6.502700846,1.242606933,1.435327966,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
4.001409883,1.523370655,-1.478152764,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
6.064431373,11.6552704,1.436794184,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
4.700625554,11.47499492,-2.93748927,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.23821624,6.94413769,-2.056849996,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
3.79532338,1.364851404,-2.520400224,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.455451833,5.648525896,-1.480485581,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
8.782050508,3.408324492,4.159367506,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
3.692280128,1.285591779,-1.733337744,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.345963467,5.718613683,-3.113692761,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
6.442493816,11.90375958,2.900456191,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.561753146,5.668960689,1.226010065,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
4.31872074,11.39594611,-2.93748927,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.12956125,2.170138559,-2.128461423,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
9.879087196,2.917422956,3.403904851,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
3.383150372,1.047812902,-2.884959453,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.10102185,2.296967193,1.432874348,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
6.063777605,11.99689406,2.900456191,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.334221651,5.7655524,2.42636118,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
5.937538868,12,2.900456191,1,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.304073564,5.687011716,-0.486415201,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
2.003424603,5.018255892,3.606940656,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.36738936,5.799797087,-1.647632561,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.01540363,2.677453093,1.220921979,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
0.043506284,2.178998838,-1.402673578,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
9.787667574,12,2.89982803,1,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
5.598238659,12,2.836794184,1,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
0.065259426,2.050831757,-1.402673578,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
9.879087196,2.917422956,4.90838405,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.39008037,5.67179272,-1.831065748,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
3.300307903,11.18514931,-2.93748927,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.00597387,2.889142693,1.117754408,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
9.401029147,11.95903027,-2.983357277,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
2.964316188,11.54351135,2.442536124,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
9.879087196,2.889142693,0.057234097,1,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
3.045704694,11.13245011,-2.93748927,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.10499161,2.922164367,-5.052572731,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.389179586,5.689674583,4.504368766,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.39008037,5.67179272,-1.888912193,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
9.976889497,2.900031822,-2.914756794,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.28799304,6.824044936,-0.716840235,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
4.436799856,10.90648659,0.188039826,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.347157749,5.759636711,-0.831569926,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.34879274,6.877823957,0.649931404,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.440879612,5.702798442,0.761709679,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
2.66379988,11.0534013,-2.93748927,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
4.692483913,11.92585493,-3.046391123,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.301430298,5.689674583,-2.503017286,1,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.406486199,5.613102673,-0.629839046,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
4.52401883,11.794345,-2.982729117,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
8.895849023,9.013550687,-0.742823476,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
4.433661256,11.9011399,-3.046391123,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.374645429,5.739143005,-1.895500127,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.319934806,5.679582944,1.918041998,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
9.752470989,2.869785167,-2.911797668,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
0.69240323,1.127674613,-2.464263692,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.33776985,6.703952183,2.040097088,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.27500307,6.770795528,0.639391203,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
9.104599535,8.684122055,-3.383111313,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.899990252,10.8953037,-2.93748927,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.19758071,2.946665112,0.600847194,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.416331499,5.561274756,-1.04821554,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.34879274,6.877823957,-2.270991857,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.355107986,5.656418043,-3.453990385,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.07034181,2.920014378,-3.700165733,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
9.958324813,2.93111036,-0.367852758,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.342306563,5.905483524,-0.587595202,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.34879274,6.877823957,-2.866792287,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.36867109,5.778185009,-2.573783397,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
3.497114816,11.62982099,-2.982729117,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.355107986,5.656418043,-0.840663176,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
3.268959302,11.78992229,-3.046391123,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
2.661847609,0.492995523,-1.327056146,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.419800393,5.531363299,-1.166575689,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.27500307,6.770795528,-3.860013759,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.809809371,0.78082664,-0.607232768,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.504912555,5.697619617,0.849911361,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.07034181,2.920014378,0.507874124,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.33776985,6.703952183,-2.081253143,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.27500307,6.770795528,-0.832673712,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
2.058121847,0.703749313,-0.131001071,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
0.706145924,11.86899623,-3.040649183,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.362821744,5.786345438,-1.678379027,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.393427865,5.658660156,1.101795194,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
2.430590561,0.588133322,2.015472733,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.394534908,5.786345438,2.788210437,1,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
9.943102903,2.893363644,-5.340920456,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
2.678903037,0.511055995,-2.087687022,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
0.059454728,11.80349435,-3.040649183,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.338407156,5.776841954,-1.134837483,1,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
6.191631777,11.44690868,-2.983357277,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.974846019,11.66634716,-3.046391123,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
7.187426633,6.266156534,1.435327966,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.01450738,2.906684661,-5.634810818,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.37502205,5.692285133,-2.093452487,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
6.104906098,6.296496791,2.347582873,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
10.4459455,11.98957731,3.372314179,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
9.427155018,6.849802591,2.438617179,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
5.276413947,11.90166825,1.409816466,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
4.48683442,5.393963417,-2.013059253,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
7.326117324,0.313456791,-1.841447843,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
9.42483274,2.997351619,3.525511005,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
7.239009656,4.346153969,-0.964797068,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
10.60585031,0,-1.930800126,1,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
4.319919975,5.041487081,-2.013059253,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
1.4703729,4.694281523,1.8595868,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
4.264495415,3.976564245,2.176357733,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
6.80157981,0.284248468,-0.485867802,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
0.917850838,3.445113815,3.069827855,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
1.389640675,4.011600374,-1.731671353,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
10.62123744,0,-1.330800126,1,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
7.03149002,0.162834732,-0.485867802,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
7.735240571,4.501572368,3.423607417,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
4.723812062,8.300482439,0.243511512,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
4.919845531,12,2.609816466,1,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
7.337130295,0,-1.041447843,1,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
3.968499068,4.404099229,2.176357733,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
4.84997671,8.331827002,0.243511512,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
10.85104741,0,-0.730800126,1,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
7.527920151,0,-0.641447843,1,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
0.411928556,8.35166028,-1.96972721,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
11.08611147,0,-0.330800126,1,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
3.874814785,4.101550184,-2.013059253,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
11.74594548,11.98934855,-4.318938116,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
5.132539197,2.520225533,-2.536923136,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
5.354635302,8.457205252,0.243511512,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
1.243875059,3.113350751,-1.731671353,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
0,3.519685157,3.069827855,1,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
0.209943188,7.872492343,-1.96972721,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
10.6515771,3.961041553,-3.924389765,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
9.455947532,5.160047877,0.767829287,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
3.450505461,5.152285451,2.176357733,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
5.859293894,8.582583501,0.243511512,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
4.287553983,4.50389324,-0.782812385,0,11.72407077,11.9893524,9.457973854,5.041128531,10.66736525,3.973444205,1.190902153,0.036251905
